project_id	prediction
KS_123973	0.31244010431713215
KS_123974	0.3812495593246116
KS_123975	0.5497960370185407
KS_123976	0.5585556615030185
KS_123977	0.5509703949707744
KS_123978	0.5491899764124802
KS_123979	0.5509703949707744
KS_123980	0.5620096670014261
KS_123981	0.5258094231422211
KS_123982	0.5509703949707744
KS_123983	0.6291753264260401
KS_123984	0.5491899764124802
KS_123985	0.5653424004444536
KS_123986	0.5497960370185407
KS_123987	0.6121607338767476
KS_123988	0.6025244571340419
KS_123989	0.5752046255919396
KS_123990	0.5292914734021471
KS_123991	0.5414418565439095
KS_123992	0.5620096670014261
KS_123993	0.5635379589252731
KS_123994	0.5491899764124802
KS_123995	0.5764525317895945
KS_123996	0.5380230531251061
KS_123997	0.5764525317895945
KS_123998	0.6125279674650076
KS_123999	0.6180835230205631
KS_124000	0.5525227098555078
KS_124001	0.5620096670014261
KS_124002	0.40580505610273554
KS_124003	0.5473608118614554
KS_124004	0.5764525317895945
KS_124005	0.5923494431894613
KS_124006	0.5524866348194328
KS_124007	0.5393393812953587
KS_124008	0.5497960370185407
KS_124009	0.5752046255919396
KS_124010	0.5509703949707744
KS_124011	0.6179467790306226
KS_124012	0.42476913720712284
KS_124013	0.5620096670014261
KS_124014	0.5524866348194328
KS_124015	0.5464105689679479
KS_124016	0.5525227098555078
KS_124017	0.31121835996400454
KS_124018	0.6118120876959972
KS_124019	0.5491899764124802
KS_124020	0.5845503884103446
KS_124021	0.5995071547589376
KS_124022	0.5497960370185407
KS_124023	0.6322946957954095
KS_124024	0.5573932253908335
KS_124025	0.5380230531251061
KS_124026	0.5539744219720301
KS_124027	0.5585556615030185
KS_124028	0.5408566430791469
KS_124029	0.5620096670014261
KS_124030	0.5543031284138021
KS_124031	0.5543031284138021
KS_124032	0.5380230531251061
KS_124033	0.5509703949707744
KS_124034	0.5752046255919396
KS_124035	0.3605469535381423
KS_124036	0.5380230531251061
KS_124037	0.599300083170793
KS_124038	0.5764525317895945
KS_124039	0.5491899764124802
KS_124040	0.5653424004444536
KS_124041	0.5509703949707744
KS_124042	0.5620096670014261
KS_124043	0.5620096670014261
KS_124044	0.5509703949707744
KS_124045	0.5509703949707744
KS_124046	0.5965479796467565
KS_124047	0.5536763336680924
KS_124048	0.5752046255919396
KS_124049	0.5764525317895945
KS_124050	0.5948183003159085
KS_124051	0.5807927357844946
KS_124052	0.5509703949707744
KS_124053	0.5620096670014261
KS_124054	0.5509703949707744
KS_124055	0.5585556615030185
KS_124056	0.5562821142797224
KS_124057	0.5426370616374411
KS_124058	0.5620096670014261
KS_124059	0.5536763336680924
KS_124060	0.5696816246733837
KS_124061	0.5653424004444536
KS_124062	0.5620096670014261
KS_124063	0.5509703949707744
KS_124064	0.3103031014152714
KS_124065	0.5764525317895945
KS_124066	0.5764525317895945
KS_124067	0.5752558203578736
KS_124068	0.5730143581164112
KS_124069	0.5269837810944548
KS_124070	0.5509703949707744
KS_124071	0.5967107480690884
KS_124072	0.5764525317895945
KS_124073	0.5696816246733837
KS_124074	0.5696816246733837
KS_124075	0.602266303624644
KS_124076	0.5519943261049999
KS_124077	0.5620096670014261
KS_124078	0.5620096670014261
KS_124079	0.5620096670014261
KS_124080	0.5993995398468969
KS_124081	0.5524866348194328
KS_124082	0.5865388891409423
KS_124083	0.602266303624644
KS_124084	0.5525227098555078
KS_124085	0.5923494431894613
KS_124086	0.5620096670014261
KS_124087	0.5620096670014261
KS_124088	0.33370432875502337
KS_124089	0.5752046255919396
KS_124090	0.5620096670014261
KS_124091	0.5945963955834725
KS_124092	0.5909605543005725
KS_124093	0.6107140110554351
KS_124094	0.5620096670014261
KS_124095	0.5940359062362185
KS_124096	0.5668712922586062
KS_124097	0.5509703949707744
KS_124098	0.5653424004444536
KS_124099	0.5539744219720301
KS_124100	0.5970211603611785
KS_124101	0.6142067941718125
KS_124102	0.5752046255919396
KS_124103	0.5620096670014261
KS_124104	0.5970211603611785
KS_124105	0.5585556615030185
KS_124106	0.5909605543005725
KS_124107	0.5817305444491789
KS_124108	0.5456950107970637
KS_124109	0.5909605543005725
KS_124110	0.5894808534458718
KS_124111	0.5764525317895945
KS_124112	0.5613482913400503
KS_124113	0.591949339424384
KS_124114	0.5491899764124802
KS_124115	0.5620096670014261
KS_124116	0.5752046255919396
KS_124117	0.5764525317895945
KS_124118	0.6160190342193468
KS_124119	0.602266303624644
KS_124120	0.5923494431894613
KS_124121	0.5696816246733837
KS_124122	0.3550716310072725
KS_124123	0.5817305444491789
KS_124124	0.5620096670014261
KS_124125	0.5871731611381794
KS_124126	0.3213097151718852
KS_124127	0.6005215072739992
KS_124128	0.5681191984562611
KS_124129	0.5752046255919396
KS_124130	0.5970211603611785
KS_124131	0.5752046255919396
KS_124132	0.5620096670014261
KS_124133	0.5380230531251061
KS_124134	0.5741826691591173
KS_124135	0.5752046255919396
KS_124136	0.5509703949707744
KS_124137	0.5509703949707744
KS_124138	0.5909605543005725
KS_124139	0.5620096670014261
KS_124140	0.5536763336680924
KS_124141	0.6181909300062183
KS_124142	0.5923494431894613
KS_124143	0.605923675838443
KS_124144	0.5509703949707744
KS_124145	0.5491899764124802
KS_124146	0.5923494431894613
KS_124147	0.36201607545171693
KS_124148	0.602266303624644
KS_124149	0.5909605543005725
KS_124150	0.5380230531251061
KS_124151	0.5752046255919396
KS_124152	0.5894808534458718
KS_124153	0.31244010431713215
KS_124154	0.5531287704615686
KS_124155	0.5894808534458718
KS_124156	0.3802277461208145
KS_124157	0.6029886114550355
KS_124158	0.3422017244587525
KS_124159	0.5928544936945118
KS_124160	0.5549231146153148
KS_124161	0.3605154442712355
KS_124162	0.5752046255919396
KS_124163	0.317324841445486
KS_124164	0.5923494431894613
KS_124165	0.5549231146153148
KS_124166	0.6029886114550355
KS_124167	0.5946552781217022
KS_124168	0.5620096670014261
KS_124169	0.5563120035042036
KS_124170	0.5752046255919396
KS_124171	0.5652554293593943
KS_124172	0.39193138080832024
KS_124173	0.5620096670014261
KS_124174	0.5923494431894613
KS_124175	0.5618675590597594
KS_124176	0.5967107480690884
KS_124177	0.602266303624644
KS_124178	0.5536763336680924
KS_124179	0.5654141595181245
KS_124180	0.5620096670014261
KS_124181	0.5794794936899405
KS_124182	0.33929346184415643
KS_124183	0.40535141117646345
KS_124184	0.5252033625361605
KS_124185	0.6322946957954095
KS_124186	0.3507684322132302
KS_124187	0.5380230531251061
KS_124188	0.3213097151718852
KS_124189	0.32336019097874424
KS_124190	0.31244010431713215
KS_124191	0.5549231146153148
KS_124192	0.3507684322132302
KS_124193	0.5617948284302087
KS_124194	0.6120080832578676
KS_124195	0.39793961190159144
KS_124196	0.5549231146153148
KS_124197	0.3278847309750178
KS_124198	0.581930820723742
KS_124199	0.349516075451717
KS_124200	0.6322946957954095
KS_124201	0.5509703949707744
KS_124202	0.5426370616374411
KS_124203	0.5985385250328187
KS_124204	0.5620096670014261
KS_124205	0.31244010431713215
KS_124206	0.39180786746984375
KS_124207	0.5408566430791469
KS_124208	0.5806255139634776
KS_124209	0.5509703949707744
KS_124210	0.5509703949707744
KS_124211	0.5790338670793115
KS_124212	0.3213097151718852
KS_124213	0.5380144073631173
KS_124214	0.5752046255919396
KS_124215	0.33169011387371244
KS_124216	0.5650827175898453
KS_124217	0.5764525317895945
KS_124218	0.6044794936899406
KS_124219	0.5738394864116555
KS_124220	0.5757474688722533
KS_124221	0.5491899764124802
KS_124222	0.31503780440844903
KS_124223	0.5536763336680924
KS_124224	0.5985385250328187
KS_124225	0.38417717841751586
KS_124226	0.5620096670014261
KS_124227	0.5304025845132582
KS_124228	0.5723553917054364
KS_124229	0.537005674273819
KS_124230	0.31244010431713215
KS_124231	0.5497960370185407
KS_124232	0.31666225928081254
KS_124233	0.579849906358816
KS_124234	0.591889360403958
KS_124235	0.5681191984562611
KS_124236	0.31503780440844903
KS_124237	0.40232110814616046
KS_124238	0.5895937923124267
KS_124239	0.31244010431713215
KS_124240	0.5685891536912069
KS_124241	0.5509703949707744
KS_124242	0.37319683363406564
KS_124243	0.3061901043171321
KS_124244	0.3782192562943086
KS_124245	0.5497960370185407
KS_124246	0.31121835996400454
KS_124247	0.3213097151718852
KS_124248	0.5275110548438529
KS_124249	0.5923494431894613
KS_124250	0.35832519881874736
KS_124251	0.31244010431713215
KS_124252	0.5983417737174876
KS_124253	0.31244010431713215
KS_124254	0.5491899764124802
KS_124255	0.5509703949707744
KS_124256	0.37301503845173717
KS_124257	0.6322946957954095
KS_124258	0.5332337810944547
KS_124259	0.6313258640604489
KS_124260	0.5819280867635336
KS_124261	0.6143197330383676
KS_124262	0.6318780291287428
KS_124263	0.5777192837841325
KS_124264	0.5909605543005725
KS_124265	0.5685891536912069
KS_124266	0.5480027031047562
KS_124267	0.6216300286171059
KS_124268	0.5509703949707744
KS_124269	0.3798223386183638
KS_124270	0.5967107480690884
KS_124271	0.5519943261049999
KS_124272	0.5818707047473096
KS_124273	0.5685402693460159
KS_124274	0.2968446154567855
KS_124275	0.5497960370185407
KS_124276	0.5620096670014261
KS_124277	0.3334128897750598
KS_124278	0.5380230531251061
KS_124279	0.3213097151718852
KS_124280	0.5408566430791469
KS_124281	0.3170868123298769
KS_124282	0.5380230531251061
KS_124283	0.6322946957954095
KS_124284	0.3334128897750598
KS_124285	0.35566353710833515
KS_124286	0.3223746685646504
KS_124287	0.36265837706684323
KS_124288	0.5813503477210575
KS_124289	0.566182801638827
KS_124290	0.5497960370185407
KS_124291	0.5620096670014261
KS_124292	0.37301503845173717
KS_124293	0.3435565729394011
KS_124294	0.5522148840605676
KS_124295	0.31244010431713215
KS_124296	0.31121835996400454
KS_124297	0.5620096670014261
KS_124298	0.5620096670014261
KS_124299	0.3213097151718852
KS_124300	0.5408566430791469
KS_124301	0.3514441233986672
KS_124302	0.5572397756398619
KS_124303	0.40612997717439275
KS_124304	0.5723553917054364
KS_124305	0.31244010431713215
KS_124306	0.6291753264260401
KS_124307	0.3588793085838524
KS_124308	0.5956531175429663
KS_124309	0.5794794936899405
KS_124310	0.31244010431713215
KS_124311	0.5414418565439095
KS_124312	0.5505249637270407
KS_124313	0.3080889542789361
KS_124314	0.5389446231506485
KS_124315	0.5403307454327985
KS_124316	0.3641939861411923
KS_124317	0.5539744219720301
KS_124318	0.5491899764124802
KS_124319	0.5836160060910507
KS_124320	0.30237654499509825
KS_124321	0.560863353810711
KS_124322	0.33345843677892784
KS_124323	0.5620096670014261
KS_124324	0.39636872719377947
KS_124325	0.3051357867191179
KS_124326	0.6029886114550355
KS_124327	0.5685891536912069
KS_124328	0.393416851411267
KS_124329	0.5757474688722533
KS_124330	0.3326756362878063
KS_124331	0.5509703949707744
KS_124332	0.31121835996400454
KS_124333	0.5620096670014261
KS_124334	0.6318780291287428
KS_124335	0.6290011502604848
KS_124336	0.5509703949707744
KS_124337	0.5807170978266828
KS_124338	0.5509703949707744
KS_124339	0.3782192562943086
KS_124340	0.5414418565439095
KS_124341	0.3157205820827521
KS_124342	0.3213097151718852
KS_124343	0.40535141117646345
KS_124344	0.31503780440844903
KS_124345	0.31503780440844903
KS_124346	0.5620096670014261
KS_124347	0.5509703949707744
KS_124348	0.5509703949707744
KS_124349	0.3138745299867
KS_124350	0.5653424004444536
KS_124351	0.5292282265610245
KS_124352	0.39676056643023416
KS_124353	0.31698224885289344
KS_124354	0.5509703949707744
KS_124355	0.5452139075467055
KS_124356	0.3326756362878063
KS_124357	0.5509703949707744
KS_124358	0.5696816246733837
KS_124359	0.5543031284138021
KS_124360	0.5258094231422211
KS_124361	0.5562821142797224
KS_124362	0.37842025666171886
KS_124363	0.5480027031047562
KS_124364	0.3213097151718852
KS_124365	0.5957469461413168
KS_124366	0.3061901043171321
KS_124367	0.3553998624632772
KS_124368	0.6003521975042273
KS_124369	0.5408566430791469
KS_124370	0.31244010431713215
KS_124371	0.3694401684848381
KS_124372	0.3334128897750598
KS_124373	0.5543031284138021
KS_124374	0.5458199681527662
KS_124375	0.5491899764124802
KS_124376	0.31121835996400454
KS_124377	0.5653424004444536
KS_124378	0.5258094231422211
KS_124379	0.5868309145654994
KS_124380	0.31244010431713215
KS_124381	0.3405346110709411
KS_124382	0.3061901043171321
KS_124383	0.5269837810944548
KS_124384	0.31244010431713215
KS_124385	0.5491899764124802
KS_124386	0.5491899764124802
KS_124387	0.3297598405739483
KS_124388	0.5509703949707744
KS_124389	0.31244010431713215
KS_124390	0.5269837810944548
KS_124391	0.5252033625361605
KS_124392	0.3080889542789361
KS_124393	0.32337113774178233
KS_124394	0.5620096670014261
KS_124395	0.3259777045898746
KS_124396	0.31121835996400454
KS_124397	0.5620096670014261
KS_124398	0.31121835996400454
KS_124399	0.5491899764124802
KS_124400	0.5827521141104544
KS_124401	0.3213097151718852
KS_124402	0.3213097151718852
KS_124403	0.3195869392705379
KS_124404	0.30237654499509825
KS_124405	0.2963981868853569
KS_124406	0.3195869392705379
KS_124407	0.6121607338767476
KS_124408	0.3047139683261383
KS_124409	0.3103031014152714
KS_124410	0.5620096670014261
KS_124411	0.3213097151718852
KS_124412	0.5752046255919396
KS_124413	0.5525227098555078
KS_124414	0.5525227098555078
KS_124415	0.5380230531251061
KS_124416	0.3213097151718852
KS_124417	0.31244010431713215
KS_124418	0.3512163639111619
KS_124419	0.5685891536912069
KS_124420	0.3138745299867
KS_124421	0.5519943261049999
KS_124422	0.5909605543005725
KS_124423	0.5491899764124802
KS_124424	0.5525227098555078
KS_124425	0.5681191984562611
KS_124426	0.5620096670014261
KS_124427	0.31244010431713215
KS_124428	0.3213097151718852
KS_124429	0.5336561344690243
KS_124430	0.5870914617917741
KS_124431	0.3157205820827521
KS_124432	0.3213097151718852
KS_124433	0.5585556615030185
KS_124434	0.5813503477210575
KS_124435	0.5620096670014261
KS_124436	0.36618274211838364
KS_124437	0.5752046255919396
KS_124438	0.3157205820827521
KS_124439	0.5536763336680924
KS_124440	0.5970211603611785
KS_124441	0.6052907693909692
KS_124442	0.5814821887272453
KS_124443	0.5844587563585092
KS_124444	0.5844587563585092
KS_124445	0.5839270308314192
KS_124446	0.5801185523636091
KS_124447	0.6168131688269562
KS_124448	0.5931970709505872
KS_124449	0.5734194843278577
KS_124450	0.5734194843278577
KS_124451	0.5906761862561501
KS_124452	0.5986462296250455
KS_124453	0.5995438115538584
KS_124454	0.5496964295517801
KS_124455	0.5895589317841315
KS_124456	0.6263187409372629
KS_124457	0.5746639734176507
KS_124458	0.5509703949707744
KS_124459	0.5509703949707744
KS_124460	0.5620096670014261
KS_124461	0.5380230531251061
KS_124462	0.5620096670014261
KS_124463	0.5620096670014261
KS_124464	0.6120080832578676
KS_124465	0.32336019097874424
KS_124466	0.5518805742133723
KS_124467	0.3184637303343749
KS_124468	0.5497960370185407
KS_124469	0.5491899764124802
KS_124470	0.5984840530936377
KS_124471	0.5497960370185407
KS_124472	0.5620096670014261
KS_124473	0.5605531284138022
KS_124474	0.3782192562943086
KS_124475	0.6029886114550355
KS_124476	0.5825416754890325
KS_124477	0.5497960370185407
KS_124478	0.5752046255919396
KS_124479	0.6313258640604489
KS_124480	0.5518805742133723
KS_124481	0.3213097151718852
KS_124482	0.5536763336680924
KS_124483	0.6125279674650076
KS_124484	0.5491899764124802
KS_124485	0.6143197330383676
KS_124486	0.5491899764124802
KS_124487	0.5653424004444536
KS_124488	0.5539744219720301
KS_124489	0.40535141117646345
KS_124490	0.5620096670014261
KS_124491	0.6291753264260401
KS_124492	0.5930437605435449
KS_124493	0.5414418565439095
KS_124494	0.5491899764124802
KS_124495	0.5752046255919396
KS_124496	0.5685891536912069
KS_124497	0.5653424004444536
KS_124498	0.5730143581164112
KS_124499	0.5620096670014261
KS_124500	0.5813503477210575
KS_124501	0.5764525317895945
KS_124502	0.5872861000047344
KS_124503	0.5685891536912069
KS_124504	0.6313258640604489
KS_124505	0.5812937692913775
KS_124506	0.5491899764124802
KS_124507	0.31121835996400454
KS_124508	0.5653424004444536
KS_124509	0.31698224885289344
KS_124510	0.5764525317895945
KS_124511	0.5380230531251061
KS_124512	0.5696816246733837
KS_124513	0.5730143581164112
KS_124514	0.5380230531251061
KS_124515	0.5620096670014261
KS_124516	0.5491899764124802
KS_124517	0.5252033625361605
KS_124518	0.5764525317895945
KS_124519	0.5491899764124802
KS_124520	0.6207631853817074
KS_124521	0.5844587563585092
KS_124522	0.5844587563585092
KS_124523	0.5814821887272453
KS_124524	0.5844587563585092
KS_124525	0.5469977410423044
KS_124526	0.5801185523636091
KS_124527	0.6007829817617978
KS_124528	0.5734194843278577
KS_124529	0.6013356349883168
KS_124530	0.5844587563585092
KS_124531	0.5716390657695636
KS_124532	0.5814821887272453
KS_124533	0.5827107712214387
KS_124534	0.5505662048069967
KS_124535	0.5953819286606324
KS_124536	0.5520041218594725
KS_124537	0.5725788218196138
KS_124538	0.6258136904322124
KS_124539	0.543040990919507
KS_124540	0.5725788218196138
KS_124541	0.6102034724286722
KS_124542	0.5716390657695636
KS_124543	0.5681224607364321
KS_124544	0.5793739813840285
KS_124545	0.6263187409372629
KS_124546	0.5703290065792268
KS_124547	0.5763364372252247
KS_124548	0.5793739813840285
KS_124549	0.5761254230251758
KS_124550	0.6108463249465247
KS_124551	0.5814821887272453
KS_124552	0.5814821887272453
KS_124553	0.5548354870936137
KS_124554	0.5844587563585092
KS_124555	0.5631633522612078
KS_124556	0.5826173706589087
KS_124557	0.5604721424821894
KS_124558	0.6003952489197669
KS_124559	0.5826207346307817
KS_124560	0.6108463249465247
KS_124561	0.549432870451538
KS_124562	0.6263187409372629
KS_124563	0.5645293743847252
KS_124564	0.5506404854958362
KS_124565	0.5796694843278577
KS_124566	0.5844587563585092
KS_124567	0.5844587563585092
KS_124568	0.5685982684536193
KS_124569	0.5734194843278577
KS_124570	0.588991740147837
KS_124571	0.5793739813840285
KS_124572	0.6376246950403419
KS_124573	0.6024064946985414
KS_124574	0.610841723066923
KS_124575	0.5912283513244443
KS_124576	0.6058205901840698
KS_124577	0.5814821887272453
KS_124578	0.5844587563585092
KS_124579	0.5796694843278577
KS_124580	0.5635256486217416
KS_124581	0.5814821887272453
KS_124582	0.5844587563585092
KS_124583	0.5716390657695636
KS_124584	0.5928382292577926
KS_124585	0.5627798347898818
KS_124586	0.5844587563585092
KS_124587	0.5834016843843989
KS_124588	0.6169069310071308
KS_124589	0.5665542907950829
KS_124590	0.6052907693909692
KS_124591	0.5844587563585092
KS_124592	0.5814821887272453
KS_124593	0.5672793325563271
KS_124594	0.6052907693909692
KS_124595	0.6052907693909692
KS_124596	0.6052907693909692
KS_124597	0.5734194843278577
KS_124598	0.5811235209788718
KS_124599	0.5604721424821894
KS_124600	0.5716390657695636
KS_124601	0.563168820426947
KS_124602	0.6162406181158385
KS_124603	0.5734194843278577
KS_124604	0.5844587563585092
KS_124605	0.6207631853817074
KS_124606	0.5814821887272453
KS_124607	0.6102034724286722
KS_124608	0.5895589317841315
KS_124609	0.6366558633053813
KS_124610	0.6168131688269562
KS_124611	0.59998911302976
KS_124612	0.5844587563585092
KS_124613	0.6004057796964267
KS_124614	0.6173380825028001
KS_124615	0.5734194843278577
KS_124616	0.6108463249465247
KS_124617	0.6052907693909692
KS_124618	0.6366558633053813
KS_124619	0.6366558633053813
KS_124620	0.5814821887272453
KS_124621	0.5716390657695636
KS_124622	0.6052907693909692
KS_124623	0.610841723066923
KS_124624	0.5665542907950829
KS_124625	0.5844587563585092
KS_124626	0.5734194843278577
KS_124627	0.6074092460332535
KS_124628	0.5844587563585092
KS_124629	0.6157672174424376
KS_124630	0.5684520756614717
KS_124631	0.5476524518932436
KS_124632	0.6052907693909692
KS_124633	0.5685982684536193
KS_124634	0.5801185523636091
KS_124635	0.563168820426947
KS_124636	0.5531152329705837
KS_124637	0.6052907693909692
KS_124638	0.5716390657695636
KS_124639	0.5814821887272453
KS_124640	0.5633057324362303
KS_124641	0.5734194843278577
KS_124642	0.6143887662639866
KS_124643	0.5844587563585092
KS_124644	0.585609240377908
KS_124645	0.5517405627592303
KS_124646	0.6177044681649622
KS_124647	0.6263187409372629
KS_124648	0.599947062172262
KS_124649	0.6263187409372629
KS_124650	0.6169069310071308
KS_124651	0.5826173706589087
KS_124652	0.5761254230251758
KS_124653	0.6738289831617651
KS_124654	0.6207631853817074
KS_124655	0.6052907693909692
KS_124656	0.5872007039922419
KS_124657	0.6102034724286722
KS_124658	0.6108463249465247
KS_124659	0.6108463249465247
KS_124660	0.5600203392117361
KS_124661	0.6366558633053813
KS_124662	0.5844587563585092
KS_124663	0.5801185523636091
KS_124664	0.6703033421361242
KS_124665	0.6052907693909692
KS_124666	0.5716390657695636
KS_124667	0.5858201108736271
KS_124668	0.6073168038775129
KS_124669	0.5844587563585092
KS_124670	0.6376246950403419
KS_124671	0.5844587563585092
KS_124672	0.5814821887272453
KS_124673	0.5650861509945244
KS_124674	0.5604721424821894
KS_124675	0.6207631853817074
KS_124676	0.5952274262062421
KS_124677	0.6168131688269562
KS_124678	0.6263187409372629
KS_124679	0.6302621669373871
KS_124680	0.6015683879879515
KS_124681	0.5841715625911259
KS_124682	0.5844587563585092
KS_124683	0.6052907693909692
KS_124684	0.5868881473295442
KS_124685	0.5645293743847252
KS_124686	0.6058462156422186
KS_124687	0.610841723066923
KS_124688	0.6052907693909692
KS_124689	0.5758002455537616
KS_124690	0.5761254230251758
KS_124691	0.5716390657695636
KS_124692	0.6058462156422186
KS_124693	0.6108463249465247
KS_124694	0.5844587563585092
KS_124695	0.5835928381463542
KS_124696	0.5844587563585092
KS_124697	0.5754788917985845
KS_124698	0.5734194843278577
KS_124699	0.5553976296421621
KS_124700	0.6052907693909692
KS_124701	0.5972057207163882
KS_124702	0.6133588756509223
KS_124703	0.6052907693909692
KS_124704	0.5622007039922419
KS_124705	0.3316141937824023
KS_124706	0.6207631853817074
KS_124707	0.5761254230251758
KS_124708	0.5784274971659769
KS_124709	0.608615823485356
KS_124710	0.5844587563585092
KS_124711	0.5814821887272453
KS_124712	0.5801185523636091
KS_124713	0.6054818001003219
KS_124714	0.5823899603070068
KS_124715	0.6030906740694901
KS_124716	0.5946480520034029
KS_124717	0.5436026569223494
KS_124718	0.5734194843278577
KS_124719	0.5964216768821707
KS_124720	0.6108463249465247
KS_124721	0.573148855393912
KS_124722	0.6174047187346352
KS_124723	0.5928985124085594
KS_124724	0.5722451263756241
KS_124725	0.5520041218594725
KS_124726	0.5801185523636091
KS_124727	0.578658728662406
KS_124728	0.5995438115538584
KS_124729	0.5187325898996364
KS_124730	0.6258136904322124
KS_124731	0.5814821887272453
KS_124732	0.5882517836931805
KS_124733	0.6345072303031402
KS_124734	0.5793739813840285
KS_124735	0.5844587563585092
KS_124736	0.6252523545334513
KS_124737	0.6052907693909692
KS_124738	0.5638909459009928
KS_124739	0.604987558613558
KS_124740	0.5482585124993042
KS_124741	0.6372080283736754
KS_124742	0.6165912044886126
KS_124743	0.538047101366794
KS_124744	0.6207631853817074
KS_124745	0.5734194843278577
KS_124746	0.5697396394931555
KS_124747	0.5844587563585092
KS_124748	0.6176656562896637
KS_124749	0.5814821887272453
KS_124750	0.6052907693909692
KS_124751	0.5844587563585092
KS_124752	0.6263187409372629
KS_124753	0.5814821887272453
KS_124754	0.5781109565305198
KS_124755	0.5844587563585092
KS_124756	0.6360663348962512
KS_124757	0.5589459992229938
KS_124758	0.5844587563585092
KS_124759	0.6108463249465247
KS_124760	0.6108463249465247
KS_124761	0.6263187409372629
KS_124762	0.5844587563585092
KS_124763	0.6148959461753346
KS_124764	0.5656404854958362
KS_124765	0.5830610412582672
KS_124766	0.5801634688614736
KS_124767	0.573148855393912
KS_124768	0.5734194843278577
KS_124769	0.6068098072703013
KS_124770	0.5801185523636091
KS_124771	0.5844587563585092
KS_124772	0.6263187409372629
KS_124773	0.6042017851806012
KS_124774	0.6179854076039296
KS_124775	0.5844587563585092
KS_124776	0.5801185523636091
KS_124777	0.6141795489755519
KS_124778	0.5716390657695636
KS_124779	0.5604721424821894
KS_124780	0.5761254230251758
KS_124781	0.5650861509945244
KS_124782	0.6220657730445892
KS_124783	0.5615524219397108
KS_124784	0.6052907693909692
KS_124785	0.5604721424821894
KS_124786	0.5622216820770328
KS_124787	0.5716390657695636
KS_124788	0.5476524518932436
KS_124789	0.5665542907950829
KS_124790	0.6108463249465247
KS_124791	0.5826207346307817
KS_124792	0.6052907693909692
KS_124793	0.624505476519264
KS_124794	0.6207631853817074
KS_124795	0.5904542219178065
KS_124796	0.6054818001003219
KS_124797	0.6169069310071308
KS_124798	0.6207631853817074
KS_124799	0.6195230743953333
KS_124800	0.6179854076039296
KS_124801	0.5621945575818462
KS_124802	0.580759163114514
KS_124803	0.5844587563585092
KS_124804	0.5517405627592303
KS_124805	0.5844587563585092
KS_124806	0.6372080283736754
KS_124807	0.5722451263756241
KS_124808	0.6052907693909692
KS_124809	0.573148855393912
KS_124810	0.5844587563585092
KS_124811	0.5641840839376001
KS_124812	0.5895589317841315
KS_124813	0.5844587563585092
KS_124814	0.5811371007171114
KS_124815	0.5641840839376001
KS_124816	0.6173380825028001
KS_124817	0.5801185523636091
KS_124818	0.6108463249465247
KS_124819	0.6169069310071308
KS_124820	0.5604721424821894
KS_124821	0.5761254230251758
KS_124822	0.5801185523636091
KS_124823	0.563168820426947
KS_124824	0.5781109565305198
KS_124825	0.6130251299003503
KS_124826	0.5725554009749644
KS_124827	0.5531152329705837
KS_124828	0.6015683879879515
KS_124829	0.5734194843278577
KS_124830	0.5604721424821894
KS_124831	0.5622216820770328
KS_124832	0.6372080283736754
KS_124833	0.5716390657695636
KS_124834	0.5844587563585092
KS_124835	0.6263187409372629
KS_124836	0.5638909459009928
KS_124837	0.6143887662639866
KS_124838	0.5672793325563271
KS_124839	0.5844587563585092
KS_124840	0.5207277850051001
KS_124841	0.5844587563585092
KS_124842	0.5844587563585092
KS_124843	0.5520041218594725
KS_124844	0.6007829817617978
KS_124845	0.3209351214063308
KS_124846	0.5844587563585092
KS_124847	0.6133588756509223
KS_124848	0.5734194843278577
KS_124849	0.563168820426947
KS_124850	0.29931012140633073
KS_124851	0.5828352320760241
KS_124852	0.5844587563585092
KS_124853	0.5761254230251758
KS_124854	0.5800740519277028
KS_124855	0.5245697033207025
KS_124856	0.5801185523636091
KS_124857	0.5904542219178065
KS_124858	0.538047101366794
KS_124859	0.5919527404693142
KS_124860	0.5801185523636091
KS_124861	0.6366558633053813
KS_124862	0.5580840454524664
KS_124863	0.5844587563585092
KS_124864	0.5722451263756241
KS_124865	0.6173380825028001
KS_124866	0.5781109565305198
KS_124867	0.5604721424821894
KS_124868	0.5622216820770328
KS_124869	0.5716390657695636
KS_124870	0.549960144200936
KS_124871	0.3090028324888997
KS_124872	0.6052907693909692
KS_124873	0.5801185523636091
KS_124874	0.5844587563585092
KS_124875	0.5904542219178065
KS_124876	0.5734194843278577
KS_124877	0.610841723066923
KS_124878	0.5716390657695636
KS_124879	0.5844587563585092
KS_124880	0.5844587563585092
KS_124881	0.5638061146846308
KS_124882	0.5734194843278577
KS_124883	0.6207631853817074
KS_124884	0.6252523545334513
KS_124885	0.5868881473295442
KS_124886	0.5982447112853584
KS_124887	0.5641840839376001
KS_124888	0.5844587563585092
KS_124889	0.5506773595413309
KS_124890	0.610841723066923
KS_124891	0.3106885809097903
KS_124892	0.5995438115538584
KS_124893	0.5658300035435883
KS_124894	0.5604721424821894
KS_124895	0.5788505760427519
KS_124896	0.5665542907950829
KS_124897	0.5734194843278577
KS_124898	0.573148855393912
KS_124899	0.6017271181466817
KS_124900	0.5834016843843989
KS_124901	0.5734194843278577
KS_124902	0.6334744307219037
KS_124903	0.5844587563585092
KS_124904	0.5734194843278577
KS_124905	0.5844587563585092
KS_124906	0.6108463249465247
KS_124907	0.6366558633053813
